type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,hdf_risk,pwf_risk,osf_risk,twf_zone,physical_risk_sum,temp_ratio,torque_rpm_ratio,machine_failure,twf,hdf,pwf,osf,rnf
0,298.9,310.2,2737,8.8,142,11.3,2522.24,1249.6,0,0,1,0,0,1,1.0378,0.003215,1,0,0,1,0,0
2,298.5,307.9,1260,54.2,141,9.4,7151.52,7642.2,0,0,0,0,0,0,1.0315,0.043016,0,0,0,0,0,0
1,302.3,310.7,1544,39.7,141,8.4,6418.99,5597.7,0,0,0,0,0,0,1.0278,0.025712,0,0,0,0,0,0
0,298.9,310.1,2109,18.0,61,11.2,3975.37,1098.0,0,0,0,0,0,0,1.0375,0.008535,0,0,0,0,0,0
1,300.8,310.9,1522,41.7,115,10.1,6646.29,4795.5,0,0,0,0,0,0,1.0336,0.027398,0,0,0,0,0,0
0,295.8,306.4,1356,48.0,99,10.6,6816.0,4752.0,0,0,0,0,0,0,1.0358,0.035398,0,0,0,0,0,0
0,299.9,311.3,1504,40.7,20,11.4,6410.19,814.0,0,0,0,0,0,0,1.038,0.027061,0,0,0,0,0,0
0,299.3,309.2,1775,24.2,125,9.9,4498.24,3025.0,0,0,0,0,0,0,1.0331,0.013634,0,0,0,0,0,0
1,303.8,312.7,1507,38.5,180,8.9,6075.79,6930.0,0,0,0,0,0,0,1.0293,0.025547,0,0,0,0,0,0
2,298.4,307.9,1700,28.2,120,9.5,5020.27,3384.0,0,0,0,0,0,0,1.0318,0.016588,0,0,0,0,0,0
0,299.3,308.6,1422,48.9,83,9.3,7281.77,4058.7,0,0,0,0,0,0,1.0311,0.034388,0,0,0,0,0,0
0,296.7,307.7,1524,36.8,82,11.0,5873.02,3017.6,0,0,0,0,0,0,1.0371,0.024147,0,0,0,0,0,0
0,301.4,310.4,1471,37.5,193,9.0,5776.6,7237.5,0,0,0,0,0,0,1.0299,0.025493,0,0,0,0,0,0
1,297.2,308.8,1485,47.9,143,11.6,7448.87,6849.7,0,0,0,0,0,0,1.039,0.032256,0,0,0,0,0,0
1,299.8,309.2,1678,29.8,202,9.4,5236.45,6019.6,1,0,0,0,1,0,1.0314,0.017759,0,0,0,0,0,0
2,303.3,311.4,1651,30.6,50,8.1,5290.5,1530.0,0,0,0,0,0,0,1.0267,0.018534,0,0,0,0,0,0
0,300.1,310.5,1627,29.2,95,10.4,4975.07,2774.0,0,0,0,0,0,0,1.0347,0.017947,0,0,0,0,0,0
0,301.1,311.7,1408,46.3,135,10.6,6826.72,6250.5,0,0,0,0,0,0,1.0352,0.032884,0,0,0,0,0,0
1,302.7,312.0,1538,36.7,74,9.3,5910.86,2715.8,0,0,0,0,0,0,1.0307,0.023862,0,0,0,0,0,0
0,302.6,310.4,1359,57.2,67,7.8,8140.37,3832.4,0,1,0,0,0,1,1.0258,0.04209,1,0,1,0,0,0
1,298.8,309.9,1331,61.6,46,11.1,8585.93,2833.6,0,0,0,0,0,0,1.0371,0.046281,0,0,0,0,0,0
1,299.3,308.9,1858,24.7,101,9.6,4805.86,2494.7,0,0,0,0,0,0,1.0321,0.013294,0,0,0,0,0,0
1,297.5,308.1,1334,72.0,151,10.6,10058.12,10872.0,0,0,1,0,0,1,1.0356,0.053973,1,0,0,1,0,0
0,298.1,308.7,1691,30.3,49,10.6,5365.56,1484.7,0,0,0,0,0,0,1.0356,0.017918,0,0,0,0,0,0
0,302.7,312.3,1858,25.4,2,9.6,4942.06,50.8,0,0,0,0,0,0,1.0317,0.013671,0,0,0,0,0,0
0,298.2,308.4,1388,53.8,137,10.2,7819.88,7370.6,0,0,0,0,0,0,1.0342,0.038761,0,0,0,0,0,0
1,297.4,309.3,1564,36.0,126,11.9,5896.14,4536.0,0,0,0,0,0,0,1.04,0.023018,0,0,0,0,0,0
0,300.5,310.5,1536,36.2,12,10.0,5822.75,434.4,0,0,0,0,0,0,1.0333,0.023568,0,0,0,0,0,0
1,297.9,307.4,1403,52.8,0,9.5,7757.47,0.0,0,0,0,0,0,0,1.0319,0.037634,0,0,0,0,0,0
1,298.2,309.0,1441,44.2,147,10.8,6669.83,6497.4,0,0,0,0,0,0,1.0362,0.030673,0,0,0,0,0,0
0,297.3,308.5,1350,57.6,186,11.2,8143.01,10713.6,0,0,0,0,0,0,1.0377,0.042667,0,0,0,0,0,0
1,298.3,307.8,1392,50.4,101,9.5,7346.8,5090.4,0,0,0,0,0,0,1.0318,0.036207,0,0,0,0,0,0
0,303.9,313.1,1586,31.9,108,9.2,5298.13,3445.2,0,0,0,0,0,0,1.0303,0.020113,0,0,0,0,0,0
1,301.0,312.2,1629,32.6,69,11.2,5561.18,2249.4,0,0,0,0,0,0,1.0372,0.020012,0,0,0,0,0,0
0,297.4,308.8,1467,39.0,128,11.4,5991.33,4992.0,0,0,0,0,0,0,1.0383,0.026585,0,0,0,0,0,0
2,300.0,309.5,1781,24.9,70,9.5,4644.0,1743.0,0,0,0,0,0,0,1.0317,0.013981,0,0,0,0,0,0
0,297.6,308.6,1528,40.0,123,11.0,6400.47,4920.0,0,0,0,0,0,0,1.037,0.026178,0,0,0,0,0,0
1,302.2,311.5,1734,25.0,116,9.3,4539.6,2900.0,0,0,0,0,0,0,1.0308,0.014418,0,0,0,0,0,0
0,301.7,310.7,1763,25.9,3,9.0,4781.68,77.7,0,0,0,0,0,0,1.0298,0.014691,0,0,0,0,0,0
0,298.7,309.8,1394,40.3,11,11.1,5882.97,443.3,0,0,0,0,0,0,1.0372,0.02891,0,0,0,0,0,0
1,302.9,312.5,1679,30.9,79,9.6,5432.98,2441.1,0,0,0,0,0,0,1.0317,0.018404,0,0,0,0,0,0
2,298.8,308.6,1524,37.7,170,9.8,6016.65,6409.0,0,0,0,0,0,0,1.0328,0.024738,0,0,0,0,0,0
0,298.3,308.6,1548,40.3,140,10.3,6532.88,5642.0,0,0,0,0,0,0,1.0345,0.026034,0,0,0,0,0,0
0,299.1,310.2,1317,54.8,231,11.1,7557.79,12658.8,1,0,0,1,1,1,1.0371,0.04161,1,0,0,0,1,0
1,302.9,311.2,1330,53.7,200,8.3,7479.19,10740.0,1,1,0,0,1,1,1.0274,0.040376,1,0,1,0,0,0
0,295.9,306.6,1678,26.7,53,10.7,4691.72,1415.1,0,0,0,0,0,0,1.0362,0.015912,0,0,0,0,0,0
0,301.3,310.8,1719,29.5,62,9.5,5310.39,1829.0,0,0,0,0,0,0,1.0315,0.017161,0,0,0,0,0,0
1,300.7,310.6,1474,37.0,33,9.9,5711.21,1221.0,0,0,0,0,0,0,1.0329,0.025102,0,0,0,0,0,0
1,297.2,308.5,1604,40.7,158,11.3,6836.4,6430.6,0,0,0,0,0,0,1.038,0.025374,0,0,0,0,0,0
0,298.6,309.7,1429,45.8,113,11.1,6853.72,5175.4,0,0,0,0,0,0,1.0372,0.03205,0,0,0,0,0,0
2,301.7,311.2,1639,30.0,161,9.5,5149.07,4830.0,0,0,0,0,0,0,1.0315,0.018304,0,0,0,0,0,0
0,297.7,307.2,1668,32.7,31,9.5,5711.79,1013.7,0,0,0,0,0,0,1.0319,0.019604,0,0,0,0,0,0
0,296.3,307.3,1398,52.7,31,11.0,7715.19,1633.7,0,0,0,0,0,0,1.0371,0.037697,0,0,0,0,0,0
1,302.3,311.6,1668,33.2,52,9.3,5799.13,1726.4,0,0,0,0,0,0,1.0308,0.019904,0,0,0,0,0,0
1,297.6,308.4,1611,31.0,48,10.8,5229.81,1488.0,0,0,0,0,0,0,1.0363,0.019243,0,0,0,0,0,0
2,304.1,313.3,1689,32.5,134,9.2,5748.33,4355.0,0,0,0,0,0,0,1.0303,0.019242,0,0,0,0,0,0
0,300.8,310.6,1663,30.6,139,9.8,5328.96,4253.4,0,0,0,0,0,0,1.0326,0.0184,0,0,0,0,0,0
2,300.3,311.9,1390,49.0,194,11.6,7132.46,9506.0,0,0,0,0,0,0,1.0386,0.035252,0,0,0,0,0,0
1,303.1,311.4,1831,23.3,161,8.3,4467.59,3751.3,0,0,0,0,0,0,1.0274,0.012725,0,0,0,0,0,0
0,297.6,309.5,2001,20.5,220,11.9,4295.66,4510.0,1,0,0,0,1,0,1.04,0.010245,0,0,0,0,0,0
0,301.2,310.6,1385,49.2,105,9.4,7135.81,5166.0,0,0,0,0,0,0,1.0312,0.035523,0,0,0,0,0,0
0,299.3,308.9,1623,31.1,152,9.6,5285.76,4727.2,0,0,0,0,0,0,1.0321,0.019162,0,0,0,0,0,0
0,298.5,309.5,1480,38.1,160,11.0,5904.94,6096.0,0,0,0,0,0,0,1.0369,0.025743,0,0,0,0,0,0
1,298.5,308.6,1384,54.4,44,10.1,7884.31,2393.6,0,0,0,0,0,0,1.0338,0.039306,0,0,0,0,0,0
2,298.8,308.8,1445,49.9,4,10.0,7550.87,199.6,0,0,0,0,0,0,1.0335,0.034533,0,0,0,0,0,0
1,297.4,309.4,1539,42.2,134,12.0,6801.11,5654.8,0,0,0,0,0,0,1.0403,0.02742,0,0,0,0,0,0
1,301.9,310.8,1557,35.3,65,8.9,5755.62,2294.5,0,0,0,0,0,0,1.0295,0.022672,0,0,0,0,0,0
0,301.3,311.1,1303,49.2,212,9.8,6713.33,10430.4,1,0,0,0,1,0,1.0325,0.037759,0,0,0,0,0,0
0,301.1,310.8,1470,49.3,116,9.7,7589.15,5718.8,0,0,0,0,0,0,1.0322,0.033537,0,0,0,0,0,0
1,300.4,309.5,1888,21.9,221,9.1,4329.87,4839.9,1,0,0,0,1,0,1.0303,0.0116,0,0,0,0,0,0
0,301.1,312.3,1682,29.7,83,11.2,5231.32,2465.1,0,0,0,0,0,0,1.0372,0.017658,0,0,0,0,0,0
0,302.6,311.6,1453,37.0,135,9.0,5629.84,4995.0,0,0,0,0,0,0,1.0297,0.025465,0,0,0,0,0,0
2,298.4,308.5,1827,24.3,153,10.1,4649.15,3717.9,0,0,0,0,0,0,1.0338,0.0133,0,0,0,0,0,0
0,297.1,308.5,1425,40.0,35,11.4,5969.03,1400.0,0,0,0,0,0,0,1.0384,0.02807,0,0,0,0,0,0
1,302.0,310.6,1563,41.0,184,8.6,6710.76,7544.0,0,0,0,0,0,0,1.0285,0.026232,0,0,0,0,0,0
0,302.2,310.8,1340,47.8,54,8.6,6707.51,2581.2,0,0,0,0,0,0,1.0285,0.035672,0,0,0,0,0,0
0,300.8,312.4,1465,59.1,91,11.6,9066.79,5378.1,0,0,1,0,0,1,1.0386,0.040341,1,0,0,1,0,0
0,295.8,306.4,1339,53.2,67,10.6,7459.69,3564.4,0,0,0,0,0,0,1.0358,0.039731,0,0,0,0,0,0
1,301.7,311.0,1505,44.0,187,9.3,6934.54,8228.0,0,0,0,0,0,0,1.0308,0.029236,0,0,0,0,0,0
1,300.7,310.9,1486,38.9,106,10.2,6053.37,4123.4,0,0,0,0,0,0,1.0339,0.026178,0,0,0,0,0,0
0,301.9,309.6,1446,43.2,225,7.7,6541.55,9720.0,1,0,0,0,1,0,1.0255,0.029876,0,0,0,0,0,0
2,302.4,311.6,1544,39.1,70,9.2,6321.97,2737.0,0,0,0,0,0,0,1.0304,0.025324,0,0,0,0,0,0
1,298.4,309.3,1355,50.6,8,10.9,7179.9,404.8,0,0,0,0,0,0,1.0365,0.037343,0,0,0,0,0,0
0,300.5,311.5,1490,38.4,67,11.0,5991.65,2572.8,0,0,0,0,0,0,1.0366,0.025772,0,0,0,0,0,0
1,302.2,311.3,1510,36.6,91,9.1,5787.44,3330.6,0,0,0,0,0,0,1.0301,0.024238,0,0,0,0,0,0
1,302.9,312.5,1924,24.0,17,9.6,4835.54,408.0,0,0,0,0,0,0,1.0317,0.012474,0,0,0,0,0,0
0,300.4,309.6,1356,45.9,64,9.2,6517.8,2937.6,0,0,0,0,0,0,1.0306,0.03385,0,0,0,0,0,0
0,300.1,309.5,1557,40.6,59,9.4,6619.78,2395.4,0,0,0,0,0,0,1.0313,0.026076,0,0,0,0,0,0
1,299.1,308.2,1435,45.2,45,9.1,6792.33,2034.0,0,0,0,0,0,0,1.0304,0.031498,0,0,0,0,0,0
1,298.7,309.7,1622,34.6,8,11.0,5877.0,276.8,0,0,0,0,0,0,1.0368,0.021332,0,0,0,0,0,0
0,298.4,308.0,1515,42.8,125,9.6,6790.24,5350.0,0,0,0,0,0,0,1.0322,0.028251,0,0,0,0,0,0
1,299.9,309.2,1539,43.2,132,9.3,6962.27,5702.4,0,0,0,0,0,0,1.031,0.02807,0,0,0,0,0,0
0,301.4,310.7,1487,44.6,88,9.3,6945.04,3924.8,0,0,0,0,0,0,1.0309,0.029993,0,0,0,0,0,0
2,300.9,312.0,1397,42.7,212,11.1,6246.73,9052.4,1,0,0,0,1,0,1.0369,0.030565,0,0,0,0,0,0
1,299.8,309.7,1910,21.8,141,9.9,4360.32,3073.8,0,0,0,0,0,0,1.033,0.011414,0,0,0,0,0,0
0,302.4,311.2,1466,43.9,152,8.8,6739.49,6672.8,0,0,0,0,0,0,1.0291,0.029945,0,0,0,0,0,0
0,303.0,312.7,1551,41.8,111,9.7,6789.17,4639.8,0,0,0,0,0,0,1.032,0.02695,0,0,0,0,0,0
1,300.3,309.9,1494,38.5,33,9.6,6023.38,1270.5,0,0,0,0,0,0,1.032,0.02577,0,0,0,0,0,0
2,298.3,308.6,1432,49.5,91,10.3,7422.96,4504.5,0,0,0,0,0,0,1.0345,0.034567,0,0,0,0,0,0
1,297.5,309.4,1678,34.4,148,11.9,6044.76,5091.2,0,0,0,0,0,0,1.04,0.020501,0,0,0,0,0,0
0,297.8,308.9,1871,25.6,200,11.1,5015.82,5120.0,1,0,0,0,1,0,1.0373,0.013683,1,1,0,0,0,0
0,302.8,310.8,1402,50.5,30,8.0,7414.26,1515.0,0,0,0,0,0,0,1.0264,0.03602,0,0,0,0,0,0
0,297.5,308.4,1440,35.9,13,10.9,5413.59,466.7,0,0,0,0,0,0,1.0366,0.024931,0,0,0,0,0,0
2,296.4,307.1,1638,32.5,146,10.7,5574.76,4745.0,0,0,0,0,0,0,1.0361,0.019841,0,0,0,0,0,0
0,298.8,310.1,1574,36.2,181,11.3,5966.81,6552.2,0,0,0,0,0,0,1.0378,0.022999,0,0,0,0,0,0
0,300.7,312.3,1548,37.9,58,11.6,6143.82,2198.2,0,0,0,0,0,0,1.0386,0.024483,0,0,0,0,0,0
1,302.3,310.9,1360,44.0,67,8.6,6266.43,2948.0,0,0,0,0,0,0,1.0284,0.032353,1,0,1,0,0,0
0,301.3,310.6,1556,39.0,72,9.3,6354.81,2808.0,0,0,0,0,0,0,1.0309,0.025064,0,0,0,0,0,0
1,298.4,309.3,1496,45.6,129,10.9,7143.73,5882.4,0,0,0,0,0,0,1.0365,0.030481,0,0,0,0,0,0
2,297.7,307.2,1429,44.1,26,9.5,6599.32,1146.6,0,0,0,0,0,0,1.0319,0.030861,0,0,0,0,0,0
0,298.0,307.7,1387,50.8,204,9.7,7378.51,10363.2,1,0,0,0,1,0,1.0326,0.036626,0,0,0,0,0,0
0,303.8,312.6,1793,28.1,170,8.8,5276.13,4777.0,0,0,0,0,0,0,1.029,0.015672,0,0,0,0,0,0
0,302.2,311.5,1567,33.1,168,9.3,5431.57,5560.8,0,0,0,0,0,0,1.0308,0.021123,0,0,0,0,0,0
0,298.7,309.7,1547,37.4,0,11.0,6058.85,0.0,0,0,0,0,0,0,1.0368,0.024176,0,0,0,0,0,0
1,297.4,308.5,1472,42.0,150,11.1,6474.19,6300.0,0,0,0,0,0,0,1.0373,0.028533,0,0,0,0,0,0
0,299.7,310.4,1614,36.2,108,10.7,6118.44,3909.6,0,0,0,0,0,0,1.0357,0.022429,0,0,0,0,0,0
2,300.2,310.4,1501,42.9,212,10.2,6743.21,9094.8,1,0,0,0,1,0,1.034,0.028581,0,0,0,0,0,0
0,301.6,310.6,1621,33.7,137,9.0,5720.6,4616.9,0,0,0,0,0,0,1.0298,0.02079,0,0,0,0,0,0
1,298.9,310.0,1456,43.8,15,11.1,6678.27,657.0,0,0,0,0,0,0,1.0371,0.030082,0,0,0,0,0,0
0,300.4,310.0,1581,30.3,42,9.6,5016.53,1272.6,0,0,0,0,0,0,1.032,0.019165,0,0,0,0,0,0
1,299.7,310.7,1498,37.8,146,11.0,5929.69,5518.8,0,0,0,0,0,0,1.0367,0.025234,0,0,0,0,0,0
0,299.7,309.2,1616,31.6,175,9.5,5347.58,5530.0,0,0,0,0,0,0,1.0317,0.019554,0,0,0,0,0,0
0,298.2,308.0,1535,38.0,179,9.8,6108.3,6802.0,0,0,0,0,0,0,1.0329,0.024756,0,0,0,0,0,0
1,299.7,309.3,1399,41.9,221,9.6,6138.47,9259.9,1,0,0,0,1,0,1.032,0.02995,1,1,0,0,0,0
1,300.7,311.8,1407,42.4,224,11.1,6247.25,9497.6,1,0,0,0,1,0,1.0369,0.030135,0,0,0,0,0,0
0,301.7,309.9,1524,46.6,104,8.2,7437.03,4846.4,0,0,0,0,0,0,1.0272,0.030577,0,0,0,0,0,0
2,300.4,311.3,2026,20.3,26,10.9,4306.89,527.8,0,0,0,0,0,0,1.0363,0.01002,0,0,0,0,0,0
0,299.3,308.8,1636,29.9,201,9.5,5122.51,6009.9,1,0,0,0,1,0,1.0317,0.018276,0,0,0,0,0,0
1,297.3,308.0,1598,29.4,148,10.7,4919.86,4351.2,0,0,0,0,0,0,1.036,0.018398,0,0,0,0,0,0
2,298.6,309.7,1672,27.5,54,11.1,4815.01,1485.0,0,0,0,0,0,0,1.0372,0.016447,0,0,0,0,0,0
0,298.4,309.4,1385,43.2,119,11.0,6265.59,5140.8,0,0,0,0,0,0,1.0369,0.031191,0,0,0,0,0,0
0,299.9,309.3,1473,40.4,59,9.4,6231.79,2383.6,0,0,0,0,0,0,1.0313,0.027427,0,0,0,0,0,0
1,300.6,309.8,1694,31.1,187,9.2,5516.99,5815.7,0,0,0,0,0,0,1.0306,0.018359,0,0,0,0,0,0
0,301.2,310.8,1233,64.6,45,9.6,8341.12,2907.0,0,0,0,0,0,0,1.0319,0.052393,0,0,0,0,0,0
1,300.1,309.3,1469,43.9,20,9.2,6753.28,878.0,0,0,0,0,0,0,1.0307,0.029884,0,0,0,0,0,0
0,299.2,309.1,1578,38.1,109,9.9,6295.94,4152.9,0,0,0,0,0,0,1.0331,0.024144,0,0,0,0,0,0
1,299.6,309.0,1539,36.1,76,9.4,5818.01,2743.6,0,0,0,0,0,0,1.0314,0.023457,0,0,0,0,0,0
1,300.3,309.9,1447,46.5,28,9.6,7046.12,1302.0,0,0,0,0,0,0,1.032,0.032135,0,0,0,0,0,0
0,299.2,308.6,1267,68.2,76,9.4,9048.77,5183.2,0,0,1,0,0,1,1.0314,0.053828,1,0,0,1,0,0
0,302.4,311.4,1475,40.4,126,9.0,6240.25,5090.4,0,0,0,0,0,0,1.0298,0.02739,0,0,0,0,0,0
0,301.1,312.3,1587,34.5,115,11.2,5733.56,3967.5,0,0,0,0,0,0,1.0372,0.021739,0,0,0,0,0,0
1,297.4,308.7,1798,23.0,135,11.3,4330.58,3105.0,0,0,0,0,0,0,1.038,0.012792,0,0,0,0,0,0
0,298.2,307.8,1515,46.7,74,9.6,7408.98,3455.8,0,0,0,0,0,0,1.0322,0.030825,0,0,0,0,0,0
0,302.4,311.4,1831,26.9,121,9.0,5157.86,3254.9,0,0,0,0,0,0,1.0298,0.014691,0,0,0,0,0,0
0,298.7,308.4,1373,46.9,60,9.7,6743.29,2814.0,0,0,0,0,0,0,1.0325,0.034159,0,0,0,0,0,0
1,297.6,309.5,1709,32.2,65,11.9,5762.71,2093.0,0,0,0,0,0,0,1.04,0.018841,0,0,0,0,0,0
2,297.6,309.6,1428,46.6,13,12.0,6968.56,605.8,0,0,0,0,0,0,1.0403,0.032633,0,0,0,0,0,0
2,298.6,309.1,1423,44.3,29,10.5,6601.42,1284.7,0,0,0,0,0,0,1.0352,0.031131,0,0,0,0,0,0
0,303.7,312.5,1481,33.3,182,8.8,5164.5,6060.6,0,0,0,0,0,0,1.029,0.022485,0,0,0,0,0,0
0,298.7,309.9,1593,42.5,146,11.2,7089.79,6205.0,0,0,0,0,0,0,1.0375,0.026679,0,0,0,0,0,0
0,300.4,310.8,1390,52.5,144,10.4,7641.92,7560.0,0,0,0,0,0,0,1.0346,0.03777,0,0,0,0,0,0
0,297.7,308.4,1487,41.4,84,10.7,6446.74,3477.6,0,0,0,0,0,0,1.0359,0.027841,0,0,0,0,0,0
1,300.7,311.7,1412,49.1,219,11.0,7260.14,10752.9,1,0,0,0,1,0,1.0366,0.034773,0,0,0,0,0,0
1,301.1,310.7,1621,31.0,108,9.6,5262.27,3348.0,0,0,0,0,0,0,1.0319,0.019124,0,0,0,0,0,0
2,298.8,308.2,1450,44.7,14,9.4,6787.41,625.8,0,0,0,0,0,0,1.0315,0.030828,0,0,0,0,0,0
0,297.5,308.3,1435,40.3,197,10.8,6056.0,7939.1,0,0,0,0,0,0,1.0363,0.028084,0,0,0,0,0,0
2,299.0,310.4,1677,30.8,73,11.4,5408.94,2248.4,0,0,0,0,0,0,1.0381,0.018366,0,0,0,0,0,0
0,299.6,309.1,1369,51.4,164,9.5,7368.77,8429.6,0,0,0,0,0,0,1.0317,0.037546,0,0,0,0,0,0
0,300.7,310.2,1569,32.8,31,9.5,5389.21,1016.8,0,0,0,0,0,0,1.0316,0.020905,0,0,0,0,0,0
1,300.8,311.4,1852,22.2,53,10.6,4305.49,1176.6,0,0,0,0,0,0,1.0352,0.011987,0,0,0,0,0,0
1,299.5,309.3,1675,29.2,132,9.8,5121.84,3854.4,0,0,0,0,0,0,1.0327,0.017433,0,0,0,0,0,0
0,300.3,311.1,1388,49.4,128,10.8,7180.34,6323.2,0,0,0,0,0,0,1.036,0.035591,0,0,0,0,0,0
0,300.8,311.4,1492,40.6,20,10.6,6343.42,812.0,0,0,0,0,0,0,1.0352,0.027212,0,0,0,0,0,0
0,297.3,307.9,1628,30.2,80,10.6,5148.61,2416.0,0,0,0,0,0,0,1.0357,0.01855,0,0,0,0,0,0
0,302.3,311.0,1428,47.9,174,8.7,7162.96,8334.6,0,0,0,0,0,0,1.0288,0.033543,0,0,0,0,0,0
1,299.7,309.2,1608,34.4,68,9.5,5792.59,2339.2,0,0,0,0,0,0,1.0317,0.021393,0,0,0,0,0,0
0,303.5,311.6,1428,46.2,139,8.1,6908.74,6421.8,0,0,0,0,0,0,1.0267,0.032353,0,0,0,0,0,0
0,298.9,308.6,1400,49.5,79,9.7,7257.08,3910.5,0,0,0,0,0,0,1.0325,0.035357,0,0,0,0,0,0
2,297.3,308.0,1384,49.1,206,10.7,7116.17,10114.6,1,0,0,0,1,0,1.036,0.035477,0,0,0,0,0,0
0,298.4,309.5,1520,38.1,106,11.1,6064.53,4038.6,0,0,0,0,0,0,1.0372,0.025066,0,0,0,0,0,0
1,302.7,312.4,1422,44.5,49,9.7,6626.56,2180.5,0,0,0,0,0,0,1.032,0.031294,0,0,0,0,0,0
0,298.8,310.5,1384,52.8,200,11.7,7652.42,10560.0,1,0,0,0,1,0,1.0392,0.03815,0,0,0,0,0,0
0,297.7,309.3,1559,36.9,145,11.6,6024.22,5350.5,0,0,0,0,0,0,1.039,0.023669,0,0,0,0,0,0
1,296.6,307.5,1566,35.0,201,10.9,5739.69,7035.0,1,0,0,0,1,0,1.0367,0.02235,0,0,0,0,0,0
0,300.1,310.5,1500,39.8,107,10.4,6251.77,4258.6,0,0,0,0,0,0,1.0347,0.026533,0,0,0,0,0,0
1,300.0,309.6,1587,32.6,152,9.6,5417.8,4955.2,0,0,0,0,0,0,1.032,0.020542,0,0,0,0,0,0
1,300.9,310.0,1600,36.0,204,9.1,6031.86,7344.0,1,0,0,0,1,0,1.0302,0.0225,0,0,0,0,0,0
1,299.2,310.3,1551,44.8,18,11.1,7276.43,806.4,0,0,0,0,0,0,1.0371,0.028885,0,0,0,0,0,0
1,302.0,310.6,1623,34.3,9,8.6,5829.63,308.7,0,0,0,0,0,0,1.0285,0.021134,0,0,0,0,0,0
1,302.5,311.9,1340,59.4,60,9.4,8335.27,3564.0,0,0,0,0,0,0,1.0311,0.044328,0,0,0,0,0,0
1,304.2,313.4,1329,54.5,75,9.2,7584.9,4087.5,0,0,0,0,0,0,1.0302,0.041008,0,0,0,0,0,0
2,297.4,308.7,1726,26.8,158,11.3,4844.0,4234.4,0,0,0,0,0,0,1.038,0.015527,0,0,0,0,0,0
0,300.9,310.8,1708,29.1,14,9.9,5204.87,407.4,0,0,0,0,0,0,1.0329,0.017037,0,0,0,0,0,0
0,297.5,309.0,1320,54.7,179,11.5,7561.19,9791.3,0,0,0,0,0,0,1.0387,0.041439,0,0,0,0,0,0
