air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,type_l,type_m,type_h,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
-0.3437500000000083,-0.652173913043475,0.4397905759162304,-0.11029411764705888,0.15454545454545454,-0.11764705882353009,0.09808768720861435,0.1826879033333526,1,0,0,0,0,0,0,0,0,0
0.12499999999999334,0.652173913043475,-0.7225130890052356,0.9485294117647062,-0.2,0.7647058823529409,0.8964387386024504,0.11742400083493269,1,0,0,0,0,0,0,0,0,0
0.24999999999998668,0.3043478260869501,0.08376963350785341,-0.38235294117647095,-0.3090909090909091,0.058823529411764525,-0.4956300799031807,-0.33652424493677124,0,1,0,0,0,0,0,0,0,0
-0.6250000000000022,-0.7391304347826249,-0.3507853403141361,0.48529411764705915,-0.03636363636363636,0.29411764705882365,0.5159565689766616,0.18818454330923248,1,0,0,0,0,0,0,0,0,0
-1.4375000000000122,-1.82608695652175,0.4712041884816754,-0.21323529411764705,0.8181818181818182,0.35294117647058815,-0.045827431133360214,0.7722431277504942,0,0,1,0,0,0,0,0,0,0
1.2187499999999971,1.2608695652173751,0.19895287958115182,0.4264705882352941,-0.39090909090909093,-0.47058823529411825,0.7802834431257131,-0.2460963999327415,1,0,0,0,0,0,0,0,0,0
1.2187499999999971,1.3913043478260751,0.08376963350785341,-0.25,0.09090909090909091,-0.29411764705882365,-0.29874644148914214,0.06846447767424865,1,0,0,0,0,0,0,0,0,0
1.1249999999999933,0.8695652173913001,-0.7329842931937173,0.8602941176470589,-0.15454545454545454,-0.8235294117647064,0.7710278767208061,0.1538363416034186,1,0,0,0,1,0,1,0,0,0
-0.9062500000000139,-0.7391304347826249,0.9109947643979057,-1.0073529411764712,0.35454545454545455,0.8235294117647054,-1.1250085954368545,-0.03346688390377395,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.7391304347826249,-0.32460732984293195,0.22794117647058842,0.22727272727272727,-0.058823529411765565,0.16959484548842724,0.395131878772417,0,1,0,0,0,0,0,0,0,0
-0.1250000000000111,0.08695652173912506,-0.041884816753926704,0.22058823529411775,-0.05454545454545454,0.4705882352941172,0.32681570008114064,0.08219448132707918,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,0.04347826086955017,6.460732984293194,-2.3014705882352953,0.3181818181818182,0.882352941176471,-2.5786688762669674,-0.63758704462831,1,0,0,0,1,0,0,1,0,0
-0.5000000000000089,-0.9565217391304498,-1.2722513089005236,1.0367647058823535,0.3090909090909091,-0.23529411764705913,0.6045858374706038,0.8450214241399903,0,0,1,0,0,0,0,0,0,0
0.6874999999999989,0.2608695652173752,0.21465968586387435,-0.029411764705882262,0.3090909090909091,-0.8235294117647064,0.10087260874946687,0.3708492540688471,0,1,0,0,0,0,0,0,0,0
-0.37500000000001554,0.0,3.1727748691099475,-1.6250000000000009,-0.41818181818181815,0.8235294117647054,-1.5794459037586126,-0.6727469864149498,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.34782608695650025,0.09947643979057591,0.11764705882352956,0.07272727272727272,0.17647058823529357,0.25717203251138027,0.1847984275435006,0,1,0,0,0,0,0,0,0,0
-1.3437500000000084,-1.6086956521739249,-0.7696335078534031,0.5808823529411766,-0.07272727272727272,0.4705882352941172,0.37387055959732085,0.17470965796751883,1,0,0,0,0,0,0,0,0,0
-0.06250000000001443,0.521739130434775,0.005235602094240838,0.04411764705882365,-0.7909090909090909,0.9411764705882355,0.09482142120391093,-0.7386138958305549,1,0,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.39130434782609985,1.4240837696335078,-1.1691176470588243,0.16363636363636364,0.058823529411764525,-1.2199022183103434,-0.2258260904858264,1,0,0,0,0,0,0,0,0,0
1.1562500000000007,1.1304347826086751,0.020942408376963352,-0.11764705882352956,0.6636363636363637,-0.5294117647058828,-0.13512370552720976,0.679843913978744,0,1,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.9565217391304498,1.031413612565445,-0.8750000000000006,0.11818181818181818,-0.1764705882352946,-0.8609361462186951,-0.14256475076680442,0,0,1,0,0,0,0,0,0,0
-0.25000000000000444,-0.652173913043475,-0.42408376963350786,0.6470588235294118,-0.21818181818181817,-0.29411764705882365,0.6941502894943135,0.013915544242733476,1,0,0,0,0,0,0,0,0,0
-1.0625000000000144,-1.043478260869575,0.1099476439790576,-0.24264705882352983,-0.22727272727272727,0.7058823529411763,-0.2745554440058859,-0.2275423409424302,1,0,0,0,0,0,0,0,0,0
0.40624999999998723,0.13043478260867525,-0.16753926701570682,-0.19117647058823548,0.7818181818181819,-0.47058823529411825,-0.3408572057266236,0.751161078222753,1,0,0,0,0,0,0,0,0,0
-0.9062500000000139,-0.56521739130435,-0.09424083769633508,0.573529411764706,0.32727272727272727,1.0588235294117645,0.8090540893650376,0.661220277267219,0,1,0,0,0,0,0,0,0,0
-0.09375000000000389,-0.39130434782609985,0.9162303664921466,-0.757352941176471,0.8636363636363636,-0.23529411764705913,-0.71228322308253,0.4686987226690015,0,1,0,1,0,0,0,0,0,0
1.0,0.5652173913043252,0.774869109947644,-0.6985294117647062,-0.5181818181818182,-1.000000000000001,-0.6751165541237467,-0.5725550678672688,0,0,1,0,0,0,0,0,0,0
0.0,0.17391304347825012,0.6492146596858639,-0.8014705882352946,-0.10909090909090909,0.35294117647058815,-0.8920172458845049,-0.28403945056792806,1,0,0,0,0,0,0,0,0,0
0.3125000000000011,0.6956521739130253,-0.4973821989528796,0.45588235294117635,0.2545454545454545,0.4705882352941172,0.3812420062437254,0.5222503754297874,1,0,0,0,0,0,0,0,0,0
0.8124999999999922,0.8260869565217251,0.18324607329842932,-0.25,-0.3,-0.29411764705882365,-0.24853533755999638,-0.2975375284833795,0,1,0,0,0,0,0,0,0,0
0.7812500000000028,0.13043478260867525,-0.7539267015706806,1.2573529411764712,-0.36363636363636365,-1.176470588235295,1.2845536561550202,-0.03856925012610955,1,0,0,0,1,0,1,0,0,0
-0.406250000000005,-0.08695652173914978,-0.900523560209424,1.580882352941177,-0.5545454545454546,0.7647058823529409,1.590936283745685,-0.2702166766201462,0,1,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.5217391304347998,1.8586387434554974,-1.1323529411764712,-0.05454545454545454,-0.11764705882353009,-1.0083719554962662,-0.34881630901785243,0,1,0,0,0,0,0,0,0,0
-0.81250000000001,-0.8695652173913001,-0.8848167539267016,2.3455882352941186,0.4,0.4705882352941172,2.603265578369755,1.5940951707263333,0,1,0,0,1,0,0,1,0,0
-0.6250000000000022,-0.6086956521739249,0.9842931937172775,-0.720588235294118,-0.5272727272727272,0.4705882352941172,-0.6235026748999488,-0.5830613037705327,1,0,0,0,0,0,0,0,0,0
0.8124999999999922,0.9565217391304252,1.8586387434554974,-1.080882352941177,-0.9545454545454546,-0.11764705882353009,-0.9147160755298224,-0.9156196185981247,1,0,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.7391304347826249,-0.6020942408376964,1.0073529411764708,0.2727272727272727,0.2352941176470581,1.0641735315555676,0.7820303938678835,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.34782608695652495,0.3193717277486911,-0.3014705882352943,0.17272727272727273,1.235294117647059,-0.25865732399983477,0.12461369869367832,0,1,0,0,0,0,0,0,0,0
0.12499999999999334,0.17391304347825012,0.17277486910994763,-0.286764705882353,-0.8636363636363636,0.11764705882352905,-0.30912285285987373,-0.8266529057395821,1,0,0,0,0,0,0,0,0,0
-0.6875000000000167,-1.1739130434782747,-0.5235602094240838,0.9338235294117648,-0.9727272727272728,-0.1764705882352946,1.0212582344285066,-0.9274014460569724,0,1,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.4782608695652249,-0.32460732984293195,0.3014705882352943,0.36363636363636365,0.5882352941176473,0.27335895919574205,0.5795128399886356,0,1,0,0,0,0,0,0,0,0
-0.8750000000000067,-0.6956521739130499,-0.8010471204188482,1.2867647058823535,0.7181818181818181,0.8235294117647054,1.286369012418687,1.5573581339255171,1,0,0,0,0,0,0,0,0,0
-0.5625000000000056,-1.0,-0.581151832460733,0.7573529411764707,-0.05454545454545454,-0.1764705882352946,0.7388671901860739,0.25319332749653556,0,1,0,0,0,0,0,0,0,0
1.18749999999999,1.30434782608695,0.43455497382198954,-0.6029411764705886,0.00909090909090909,-0.3529411764705892,-0.6698698994677704,-0.1283708956392163,1,0,0,0,0,0,0,0,0,0
0.2812499999999939,0.9130434782608502,0.6596858638743456,-0.5514705882352944,-0.34545454545454546,0.8235294117647054,-0.48898752630203657,-0.4057076923968944,0,1,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.56521739130435,-0.18848167539267016,-0.08088235294117661,0.19090909090909092,0.9411764705882355,-0.19320135326557844,0.23037183493845273,1,0,0,0,0,0,0,0,0,0
-0.031250000000007216,-0.2608695652173999,1.455497382198953,-1.11764705882353,-0.33636363636363636,-0.1764705882352946,-1.1196725482375915,-0.523154885805565,0,0,1,0,0,0,0,0,0,0
-0.7812500000000028,-0.652173913043475,0.13089005235602094,-0.007352941176470696,0.14545454545454545,0.7058823529411763,0.08813760950586563,0.21367318184717257,1,0,0,0,0,0,0,0,0,0
0.6562499999999917,0.6086956521739002,1.2094240837696335,-1.1102941176470593,0.08181818181818182,-0.29411764705882365,-1.1914616368462307,-0.25481680765818776,0,1,0,0,0,0,0,0,0,0
0.4999999999999911,0.2608695652173752,1.361256544502618,-1.0441176470588243,-0.9454545454545454,-0.47058823529411825,-1.024998968547577,-0.9093808162626327,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.13043478260869995,-0.5706806282722513,0.01470588235294087,-0.8727272727272727,0.7647058823529409,-0.26771347626971775,-0.82458876667691,1,0,0,0,0,0,0,0,0,0
0.8749999999999889,1.04347826086955,0.9214659685863874,-0.6764705882352946,-0.2545454545454545,-0.11764705882353009,-0.5771423266816116,-0.361247528541361,0,1,0,0,0,0,0,0,0,0
-0.406250000000005,-0.652173913043475,0.1099476439790576,-0.17647058823529407,0.5727272727272728,0.0,-0.17579043637313851,0.5590106048043416,0,0,1,0,0,0,0,0,0,0
-0.5625000000000056,-0.652173913043475,0.2356020942408377,0.01470588235294087,0.3,0.29411764705882365,0.1791873530180298,0.38112356423473204,1,0,0,0,0,0,0,0,0,0
-0.3125000000000011,0.04347826086955017,-0.9738219895287958,1.0808823529411766,1.1272727272727272,0.7647058823529409,0.883951287940258,2.008500078274936,1,0,0,1,1,0,0,0,1,0
0.8749999999999889,0.4782608695652002,-0.9057591623036649,1.0000000000000004,0.8454545454545455,-0.882352941176471,0.8299031809992706,1.5634809733923196,0,1,0,1,1,0,1,0,0,0
-1.3125000000000189,-1.5217391304347752,0.9162303664921466,-0.9852941176470594,-0.4909090909090909,0.5294117647058817,-1.0868586085019183,-0.5992033350921034,1,0,0,0,0,0,0,0,0,0
0.3749999999999978,0.3043478260869501,1.130890052356021,-0.7794117647058828,-0.4090909090909091,-0.1764705882352946,-0.6614394950008936,-0.5032092723909803,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.21739130434782503,-0.1518324607329843,-0.22794117647058842,-0.6727272727272727,0.058823529411764525,-0.38582165499979365,-0.6442201207173462,0,1,0,0,0,0,0,0,0,0
-0.9062500000000139,-0.6956521739130499,0.5287958115183246,0.04411764705882365,0.4636363636363636,0.882352941176471,0.3878983125438364,0.5640202007317258,0,1,0,0,0,0,0,0,0,0
-0.46875000000000167,-0.17391304347827483,-0.387434554973822,0.4191176470588234,0.05454545454545454,0.7647058823529409,0.399808149849408,0.27290701517374133,1,0,0,0,0,0,0,0,0,0
0.4999999999999911,0.4782608695652002,0.7120418848167539,-0.7426470588235299,0.4909090909090909,-0.1764705882352946,-0.7723687648701059,0.19279986548307235,0,0,1,0,0,0,0,0,0,0
-0.7500000000000133,-1.2608695652173998,0.8638743455497382,-0.5441176470588237,-0.6909090909090909,-0.1764705882352946,-0.3854228267297457,-0.6922983260759904,1,0,0,0,0,0,0,0,0,0
-1.1875000000000078,-1.217391304347825,-0.5497382198952879,0.9264705882352946,-0.6909090909090909,0.7058823529411763,0.9921850288119038,-0.5485043689010778,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.652173913043475,0.8638743455497382,-0.5073529411764707,-0.5,-0.29411764705882365,-0.3253647903401042,-0.5270048530460546,0,1,0,0,0,0,0,0,0,0
-0.7812500000000028,-0.7391304347826249,0.5654450261780105,-0.6691176470588239,-0.5363636363636364,0.5882352941176473,-0.7168491191396308,-0.5822959488371823,0,1,0,0,0,0,0,0,0,0
1.2500000000000044,1.3913043478260751,0.9738219895287958,-0.558823529411765,0.24545454545454545,-0.3529411764705892,-0.36029664571672193,0.082635140228099,0,0,1,0,0,0,0,0,0,0
0.21874999999999722,0.21739130434782503,0.837696335078534,-0.6985294117647062,0.2909090909090909,0.0,-0.6486701140098744,0.059071485310403564,1,0,0,0,0,0,0,0,0,0
0.06249999999999667,0.7826086956521503,-0.5916230366492147,0.6544117647058825,0.7909090909090909,1.0588235294117645,0.5914795153548883,1.277284613466768,0,0,1,0,0,0,0,0,0,0
0.9375000000000033,0.5652173913043252,1.7172774869109948,-1.2352941176470593,0.4909090909090909,-0.882352941176471,-1.2409782294775347,-0.05737842742753761,0,1,0,0,0,0,0,0,0,0
-0.7812500000000028,-0.2608695652173999,2.607329842931937,-1.441176470588236,1.0272727272727273,1.235294117647059,-1.3592033061488316,0.11858362952182715,1,0,0,1,0,0,0,0,0,0
0.34374999999999056,0.21739130434782503,-0.6178010471204188,0.6691176470588239,-0.01818181818181818,-0.23529411764705913,0.5937830924318899,0.2707269132423798,1,0,0,0,0,0,0,0,0,0
-0.25000000000000444,-0.5217391304347998,0.6282722513089005,-0.6617647058823533,0.4090909090909091,-0.11764705882353009,-0.6783759437789664,0.16895789968052227,1,0,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.2608695652173999,-0.12041884816753927,-0.14705882352941183,0.4818181818181818,0.7058823529411763,-0.25260613645427943,0.48641784900474866,1,0,0,0,0,0,0,0,0,0
-0.5000000000000089,-0.652173913043475,-0.6230366492146597,1.0514705882352944,-0.5727272727272728,0.17647058823529357,1.1084778512783133,-0.37226400106685836,0,1,0,0,0,0,0,0,0,0
-0.406250000000005,-0.56521739130435,-0.3036649214659686,0.7205882352941178,-0.9363636363636364,0.11764705882352905,0.8791928540976164,-0.8811090688761458,0,0,1,0,0,0,0,0,0,0
-0.8437500000000172,-0.3043478260869748,0.18848167539267016,0.15441176470588253,0.24545454545454545,1.2941176470588236,0.3636316752162609,0.3840922136731819,0,1,0,0,0,0,0,0,0,0
0.5624999999999878,0.3043478260869501,0.28272251308900526,-0.3529411764705887,-0.38181818181818183,-0.5294117647058828,-0.3552837869431877,-0.39524784164110643,0,1,0,0,0,0,0,0,0,0
0.3749999999999978,0.43478260869565005,-1.0471204188481675,0.6691176470588239,0.9545454545454546,0.0,0.3032710794493418,1.4916767650998148,1,0,0,1,0,0,0,0,0,0
0.3125000000000011,0.3043478260869501,-0.17277486910994763,0.676470588235294,0.08181818181818182,-0.058823529411765565,0.905515519920784,0.3989354608654309,1,0,0,0,0,0,0,0,0,0
0.09374999999998612,-0.2608695652173999,2.0157068062827226,-1.3382352941176479,1.0363636363636364,-0.41176470588235375,-1.3356793145654835,0.19509593028312328,0,1,0,1,0,0,0,0,0,0
0.3125000000000011,0.9565217391304252,0.93717277486911,-0.7647058823529417,-0.21818181818181817,0.8235294117647054,-0.7158107903676098,-0.35568131084426763,1,0,0,0,0,0,0,0,0,0
0.7812500000000028,0.652173913043475,-0.2617801047120419,-0.22794117647058842,0.2545454545454545,-0.47058823529411825,-0.4417745107477341,0.2310676121505894,1,0,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.6956521739130499,1.6963350785340314,-1.1617647058823535,0.41818181818181815,0.17647058823529357,-1.116131228253545,-0.0651247470559926,0,0,1,0,0,0,0,0,0,0
-0.9375000000000033,-0.6956521739130499,-0.4083769633507853,-0.007352941176470696,-0.6545454545454545,0.9411764705882355,-0.20853561261397568,-0.6027054137265246,1,0,0,0,0,0,0,0,0,0
0.593749999999995,0.21739130434782503,0.31413612565445026,0.06617647058823521,0.7,-0.7058823529411774,0.30150385763206033,0.8222463167293832,0,1,0,0,0,0,0,0,0,0
0.6562499999999917,0.3043478260869501,-0.8534031413612565,0.5661764705882352,-0.4818181818181818,-0.7058823529411774,0.29926904404989485,-0.32875473273457834,1,0,0,0,0,0,0,0,0,0
0.21874999999999722,0.9999999999999752,-0.19895287958115182,1.3970588235294124,-0.14545454545454545,1.0588235294117645,1.921592425013409,0.3199183621404427,1,0,0,0,1,0,0,1,0,0
-1.3437500000000084,-1.6086956521739249,-0.8586387434554974,0.9632352941176475,-0.36363636363636365,0.4705882352941172,0.8164942995062776,-0.10072534774365241,1,0,0,0,0,0,0,0,0,0
0.4999999999999911,0.39130434782607515,0.010471204188481676,0.286764705882353,0.7272727272727273,-0.29411764705882365,0.45538280637575107,0.9808835210965449,0,1,0,0,0,0,0,0,0,0
0.18749999999999,0.34782608695650025,-0.08900523560209424,-0.0882352941176473,-0.00909090909090909,0.2352941176470581,-0.15054048106940998,0.028921139451147698,0,1,0,0,0,0,0,0,0,0
0.5624999999999878,-0.21739130434782503,-0.29842931937172773,0.22794117647058842,1.0727272727272728,-1.2352941176470598,0.18514914802029903,1.3269167212658506,1,0,0,1,0,0,0,0,0,0
0.7187499999999883,0.652173913043475,0.21465968586387435,-0.07352941176470591,-0.33636363636363636,-0.3529411764705892,0.03415826605971434,-0.29262070285094705,0,0,1,0,0,0,0,0,0,0
-0.5312500000000161,-0.34782608695652495,-0.774869109947644,0.7720588235294121,-0.9,0.6470588235294118,0.6241009173050207,-0.8335179075659972,0,1,0,0,0,0,0,0,0,0
0.12499999999999334,0.6086956521739002,-0.06806282722513089,-0.12500000000000025,-0.36363636363636365,0.7058823529411763,-0.1929813100821039,-0.33070290892856097,1,0,0,0,0,0,0,0,0,0
0.6562499999999917,0.521739130434775,0.03664921465968586,-0.2573529411764707,-0.14545454545454545,-0.41176470588235375,-0.33340324288641676,-0.15494958514283724,0,1,0,0,0,0,0,0,0,0
0.8749999999999889,1.04347826086955,2.2041884816753927,-1.1838235294117654,-0.8181818181818182,-0.11764705882353009,-0.9879629502289824,-0.8327757452063848,0,1,0,0,0,0,0,0,0,0
0.09374999999998612,-0.21739130434782503,-0.7696335078534031,0.4264705882352941,-0.39090909090909093,-0.3529411764705892,0.16881781799678192,-0.2460963999327415,1,0,0,0,0,0,0,0,0,0
0.0,-0.2608695652173999,0.28272251308900526,0.036764705882352956,-0.43636363636363634,-0.23529411764705913,0.2389428300303932,-0.3718465347395763,1,0,0,0,0,0,0,0,0,0
-0.3125000000000011,-0.8260869565217499,-0.35602094240837695,0.3750000000000003,-0.5636363636363636,-0.41176470588235375,0.3575942403696724,-0.4556644962283076,0,1,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.17391304347827483,0.6230366492146597,-0.4044117647058825,-0.9,0.7058823529411763,-0.2718186569114189,-0.8632044019504953,0,1,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.913043478260875,0.06282722513089005,0.19852941176470565,0.16363636363636364,-0.11764705882353009,0.35615708332760276,0.3134012489200958,1,0,0,0,0,0,0,0,0,0
-0.06250000000001443,-0.39130434782609985,0.18848167539267016,0.22794117647058842,0.22727272727272727,-0.29411764705882365,0.4744509234937358,0.395131878772417,0,1,0,0,0,0,0,0,0,0
0.40624999999998723,0.2608695652173752,-0.08376963350785341,0.3308823529411766,-0.17272727272727273,-0.29411764705882365,0.4626029733335166,-0.01713931199229998,1,0,0,0,0,0,0,0,0,0
0.24999999999998668,0.8260869565217251,-0.5549738219895288,0.19117647058823548,0.9545454545454546,0.7647058823529409,-0.01757938745478835,1.1720830989917028,0,0,1,1,0,0,0,0,0,0
-0.09375000000000389,-0.17391304347827483,2.130890052356021,-1.3455882352941182,0.3090909090909091,0.058823529411764525,-1.3147408303879637,-0.21450811450173643,0,1,0,0,0,0,0,0,0,0
0.7187499999999883,0.4782608695652002,-0.193717277486911,0.27941176470588225,0.4090909090909091,-0.5882352941176473,0.32125960969840306,0.6201926143248933,1,0,0,0,0,0,0,0,0,0
0.9062499999999961,1.1304347826086751,0.2513089005235602,0.12499999999999974,0.03636363636363636,-0.058823529411765565,0.35542131393285925,0.14868759023360728,1,0,0,0,0,0,0,0,0,0
0.06249999999999667,-0.08695652173914978,-0.04712041884816754,-0.11764705882352956,-0.6727272727272727,-0.11764705882353009,-0.1711626531706847,-0.6327397967170911,0,1,0,0,0,0,0,0,0,0
-0.5625000000000056,-0.652173913043475,-0.3717277486910995,0.6911764705882355,-0.14545454545454545,0.29411764705882365,0.791237467853066,0.11730803796624324,0,0,1,0,0,0,0,0,0,0
-0.81250000000001,-0.3043478260869748,0.9162303664921466,-0.41911764705882393,0.37272727272727274,1.235294117647059,-0.15646101797477743,0.2533788680864387,0,1,0,0,0,0,0,0,0,0
-0.7187500000000061,-0.5217391304347998,1.9267015706806283,-1.0661764705882357,0.8454545454545455,0.7647058823529409,-0.8639961217388914,0.2600583293229508,1,0,0,1,1,1,0,0,0,0
0.8437499999999994,0.3043478260869501,-0.5287958115183246,0.7647058823529413,-0.7,-1.0588235294117656,0.7852550438023462,-0.5760339539279522,1,0,0,0,0,0,0,0,0,0
-0.81250000000001,-0.7391304347826249,-0.3298429319371728,-0.30882352941176505,-0.8545454545454545,0.6470588235294118,-0.5904755683302847,-0.8191617044222439,1,0,0,0,0,0,0,0,0,0
-1.1562500000000184,-1.30434782608695,0.7068062827225131,-0.558823529411765,0.35454545454545455,0.5294117647058817,-0.47964944370332663,0.17308617780586658,0,0,1,0,0,0,0,0,0,0
-0.406250000000005,0.0,0.3717277486910995,-0.286764705882353,0.6727272727272727,0.882352941176471,-0.21006216219933135,0.5922223703969989,1,0,0,0,0,0,0,0,0,0
0.18749999999999,0.9565217391304252,0.2356020942408377,-0.16176470588235323,-0.44545454545454544,1.0588235294117645,-0.08834389999037334,-0.4175822901506937,1,0,0,0,0,0,0,0,0,0
0.6874999999999989,0.34782608695650025,-0.7486910994764397,0.286764705882353,-0.36363636363636365,-0.7058823529411774,-0.004032978972123128,-0.243684372264001,0,1,0,0,1,0,1,0,0,0
0.3749999999999978,0.21739130434782503,0.2774869109947644,-0.08088235294117661,-0.3181818181818182,-0.29411764705882365,0.05674019776381137,-0.2761539754970458,1,0,0,0,0,0,0,0,0,0
-0.5312500000000161,-0.34782608695652495,-0.03664921465968586,0.4044117647058825,0.2,0.6470588235294118,0.5992291612228896,0.4368785115006174,0,1,0,0,0,0,0,0,0,0
-0.7500000000000133,-1.2608695652173998,-0.387434554973822,0.29411764705882365,-0.7363636363636363,-0.1764705882352946,0.22487381898697592,-0.6614753955783358,0,0,1,0,0,0,0,0,0,0
-0.6562500000000094,-1.043478260869575,-0.6073298429319371,0.7867647058823529,0.8818181818181818,-0.058823529411765565,0.7606720943985257,1.4760913555479536,1,0,0,1,0,0,0,0,0,0
1.1562500000000007,1.086956521739125,1.5183246073298429,-0.882352941176471,0.5727272727272728,-0.5882352941176473,-0.68499786833166,0.1805078014019911,1,0,0,0,0,0,0,0,0,0
0.6562499999999917,0.6086956521739002,0.33507853403141363,-0.5147058823529413,0.5545454545454546,-0.29411764705882365,-0.5781118919587971,0.36229119435956614,1,0,0,0,0,0,0,0,0,0
-0.4375000000000122,-0.17391304347827483,0.23036649214659685,-0.19852941176470618,-0.9727272727272728,0.7058823529411763,-0.14677224155240443,-0.9274014460569724,1,0,0,0,0,0,0,0,0,0
-0.8437500000000172,-0.6956521739130499,-0.16230366492146597,0.13970588235294112,0.39090909090909093,0.7647058823529409,0.1388300578988623,0.5337306994300425,0,1,0,0,0,0,0,0,0,0
-0.1250000000000111,0.13043478260867525,0.581151832460733,-0.286764705882353,0.00909090909090909,0.5294117647058817,-0.10579607497971508,-0.02066458320045919,1,0,0,0,0,0,0,0,0,0
0.031249999999989453,0.13043478260867525,-0.010471204188481676,0.20588235294117635,0.9545454545454546,0.2352941176470581,0.3238176117062973,1.1819167502565677,0,0,1,1,0,0,0,0,0,0
0.46875000000000167,0.21739130434782503,0.6178010471204188,-0.47058823529411775,0.2727272727272727,-0.47058823529411825,-0.37936476283470605,0.14337649084763054,1,0,0,0,0,0,0,0,0,0
-0.37500000000001554,-0.04347826086957489,-0.24607329842931938,0.2720588235294116,-0.8363636363636363,0.7647058823529409,0.2791625981598891,-0.7750262365990409,0,1,0,0,0,0,0,0,0,0
0.09374999999998612,-0.04347826086957489,0.4083769633507853,-0.720588235294118,-0.5909090909090909,-0.11764705882353009,-0.8635079009255567,-0.6322527526685955,1,0,0,0,0,0,0,0,0,0
-0.1250000000000111,0.2608695652173752,-0.02617801047120419,-0.1691176470588239,0.35454545454545455,0.7058823529411763,-0.2355871714824037,0.3525503133896527,0,1,0,0,0,0,0,0,0,0
-0.1250000000000111,-0.39130434782609985,0.5916230366492147,-0.6250000000000002,0.6181818181818182,-0.1764705882352946,-0.635866351271437,0.35514788164829625,1,0,0,0,0,0,0,0,0,0
-0.5937500000000128,-0.913043478260875,0.16753926701570682,-0.15441176470588253,0.6545454545454545,0.0,-0.11276869335607104,0.6501574195942459,1,0,0,0,0,0,0,0,0,0
-0.1250000000000111,-0.34782608695652495,-0.5445026178010471,0.13235294117647042,1.0363636363636364,-0.11764705882353009,-0.09202274696409156,1.2202076894978227,0,1,0,1,1,1,0,0,0,0
0.18749999999999,0.7391304347826001,-0.5026178010471204,0.1691176470588234,1.0636363636363637,0.7647058823529409,-0.017221817281641568,1.2753364372727853,0,1,0,1,0,0,0,0,0,0
