type_encoded,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temp_diff_k,power_w,strain_min_nm,tool_wear_critical,machine_failure,twf,hdf,pwf,osf,rnf
0,300.3,311.1,1388,49.4,128,10.8,7180.34,6323.2,0,0,0,0,0,0,0
0,300.8,311.4,1492,40.6,20,10.6,6343.42,812.0,0,0,0,0,0,0,0
0,297.3,307.9,1628,30.2,80,10.6,5148.61,2416.0,0,0,0,0,0,0,0
0,302.3,311.0,1428,47.9,174,8.7,7162.96,8334.6,0,0,0,0,0,0,0
1,299.7,309.2,1608,34.4,68,9.5,5792.59,2339.2,0,0,0,0,0,0,0
0,303.5,311.6,1428,46.2,139,8.1,6908.74,6421.8,0,0,0,0,0,0,0
0,298.9,308.6,1400,49.5,79,9.7,7257.08,3910.5,0,0,0,0,0,0,0
2,297.3,308.0,1384,49.1,206,10.7,7116.17,10114.6,1,0,0,0,0,0,0
0,298.4,309.5,1520,38.1,106,11.1,6064.53,4038.6,0,0,0,0,0,0,0
1,302.7,312.4,1422,44.5,49,9.7,6626.56,2180.5,0,0,0,0,0,0,0
0,298.8,310.5,1384,52.8,200,11.7,7652.42,10560.0,1,0,0,0,0,0,0
0,297.7,309.3,1559,36.9,145,11.6,6024.22,5350.5,0,0,0,0,0,0,0
1,296.6,307.5,1566,35.0,201,10.9,5739.69,7035.0,1,0,0,0,0,0,0
0,300.1,310.5,1500,39.8,107,10.4,6251.77,4258.6,0,0,0,0,0,0,0
1,300.0,309.6,1587,32.6,152,9.6,5417.8,4955.2,0,0,0,0,0,0,0
1,300.9,310.0,1600,36.0,204,9.1,6031.86,7344.0,1,0,0,0,0,0,0
1,299.2,310.3,1551,44.8,18,11.1,7276.43,806.4,0,0,0,0,0,0,0
1,302.0,310.6,1623,34.3,9,8.6,5829.63,308.7,0,0,0,0,0,0,0
1,302.5,311.9,1340,59.4,60,9.4,8335.27,3564.0,0,0,0,0,0,0,0
1,304.2,313.4,1329,54.5,75,9.2,7584.9,4087.5,0,0,0,0,0,0,0
2,297.4,308.7,1726,26.8,158,11.3,4844.0,4234.4,0,0,0,0,0,0,0
0,300.9,310.8,1708,29.1,14,9.9,5204.87,407.4,0,0,0,0,0,0,0
0,297.5,309.0,1320,54.7,179,11.5,7561.19,9791.3,0,0,0,0,0,0,0
0,298.9,310.2,1562,42.5,179,11.3,6951.82,7607.5,0,0,0,0,0,0,0
1,297.3,308.5,1664,28.9,174,11.2,5035.93,5028.6,0,0,0,0,0,0,0
1,304.3,313.3,1540,39.0,14,9.0,6289.47,546.0,0,0,0,0,0,0,0
1,301.2,310.4,1697,30.0,120,9.2,5331.28,3600.0,0,0,0,0,0,0,0
1,300.8,310.2,1598,36.5,195,9.4,6107.99,7117.5,0,0,0,0,0,0,0
1,301.1,311.1,1592,35.7,174,10.0,5951.68,6211.8,0,0,0,0,0,0,0
2,301.5,310.9,1524,40.4,124,9.4,6447.55,5009.6,0,0,0,0,0,0,0
1,298.4,308.6,1527,40.9,96,10.2,6540.2,3926.4,0,0,0,0,0,0,0
0,296.7,307.7,1502,43.9,84,11.0,6904.99,3687.6,0,0,0,0,0,0,0
0,299.0,310.0,1360,48.1,37,11.0,6850.35,1779.7,0,0,0,0,0,0,0
0,302.6,311.8,1638,35.1,17,9.2,6020.74,596.7,0,0,0,0,0,0,0
0,302.6,312.2,1377,45.5,54,9.6,6561.06,2457.0,0,0,0,0,0,0,0
1,302.3,311.7,1640,31.5,199,9.4,5409.82,6268.5,0,0,0,0,0,0,0
0,302.3,310.8,1421,41.4,102,8.5,6160.6,4222.8,0,0,0,0,0,0,0
0,302.0,310.7,1657,31.9,37,8.7,5535.31,1180.3,0,0,0,0,0,0,0
0,300.7,311.1,1688,30.7,161,10.4,5426.75,4942.7,0,0,0,0,0,0,0
1,299.0,310.4,1394,45.2,122,11.4,6598.27,5514.4,0,0,0,0,0,0,0
0,295.6,306.1,1372,55.6,215,10.5,7988.36,11954.0,1,1,0,0,0,1,0
1,302.2,310.9,1771,27.6,54,8.7,5118.66,1490.4,0,0,0,0,0,0,0
0,300.3,309.5,1551,37.9,42,9.2,6155.73,1591.8,0,0,0,0,0,0,0
0,299.0,310.3,1577,40.0,181,11.3,6605.72,7240.0,0,0,0,0,0,0,0
1,297.5,308.1,1907,23.5,125,10.6,4692.96,2937.5,0,0,0,0,0,0,0
0,303.1,312.6,1548,36.4,150,9.5,5900.66,5460.0,0,0,0,0,0,0,0
0,302.7,310.5,1642,30.8,195,7.8,5296.06,6006.0,0,0,0,0,0,0,0
1,299.0,310.1,1593,35.4,5,11.1,5905.38,177.0,0,0,0,0,0,0,0
0,297.9,308.8,1386,48.6,75,10.9,7053.88,3645.0,0,0,0,0,0,0,0
0,300.8,310.2,1492,46.3,187,9.4,7234.0,8658.1,0,0,0,0,0,0,0
2,299.3,310.4,1548,41.6,25,11.1,6743.62,1040.0,0,0,0,0,0,0,0
0,302.4,311.8,1433,42.2,134,9.4,6332.68,5654.8,0,0,0,0,0,0,0
1,298.4,309.5,1484,41.7,119,11.1,6480.35,4962.3,0,0,0,0,0,0,0
0,303.5,312.3,1946,21.1,112,8.8,4299.86,2363.2,0,0,0,0,0,0,0
0,299.2,308.2,1466,41.3,8,9.0,6340.34,330.4,0,0,0,0,0,0,0
0,299.9,309.3,1471,41.8,109,9.4,6438.99,4556.2,0,0,0,0,0,0,0
0,297.6,309.4,1628,33.4,229,11.8,5694.16,7648.6,1,0,0,0,0,0,0
0,300.5,311.9,1350,51.7,18,11.4,7308.92,930.6,0,0,0,0,0,0,0
0,300.4,309.7,1488,35.7,177,9.3,5562.88,6318.9,0,0,0,0,0,0,0
1,300.5,310.5,1469,42.9,14,10.0,6599.45,600.6,0,0,0,0,0,0,0
0,299.0,310.4,1512,38.8,109,11.4,6143.45,4229.2,0,0,0,0,0,0,0
0,302.1,311.4,1686,30.9,106,9.3,5455.63,3275.4,0,0,0,0,0,0,0
1,296.1,307.0,1523,42.0,164,10.9,6698.5,6888.0,0,0,0,0,0,0,0
0,300.5,311.7,1811,26.8,47,11.2,5082.55,1259.6,0,0,0,0,0,0,0
1,298.8,309.8,1288,61.9,79,11.0,8349.01,4890.1,0,0,0,0,0,0,0
1,297.4,308.7,1392,46.4,174,11.3,6763.72,8073.6,0,0,0,0,0,0,0
0,298.9,310.2,1411,46.5,202,11.3,6870.82,9393.0,1,0,0,0,0,0,0
0,296.2,307.3,1711,29.9,42,11.1,5357.35,1255.8,0,0,0,0,0,0,0
1,297.9,309.9,1410,55.4,188,12.0,8180.08,10415.2,0,0,0,0,0,0,0
1,299.1,308.5,1592,34.2,153,9.4,5701.61,5232.6,0,0,0,0,0,0,0
0,298.7,309.8,1322,57.0,140,11.1,7891.05,7980.0,0,0,0,0,0,0,0
0,298.9,310.3,1484,43.8,124,11.4,6806.7,5431.2,0,0,0,0,0,0,0
0,298.0,307.5,1644,32.8,215,9.5,5646.82,7052.0,1,0,0,0,0,0,0
1,298.8,310.6,1640,33.8,9,11.8,5804.83,304.2,0,0,0,0,0,0,0
0,297.1,308.2,1351,56.6,126,11.1,8007.56,7131.6,0,0,0,0,0,0,0
0,298.2,307.8,1749,26.1,66,9.6,4780.34,1722.6,0,0,0,0,0,0,0
0,301.8,310.8,1456,46.6,35,9.0,7105.19,1631.0,0,0,0,0,0,0,0
0,295.5,306.0,1621,29.5,176,10.5,5007.65,5192.0,0,0,0,0,0,0,0
0,296.9,307.8,1466,45.7,153,10.9,7015.83,6992.1,0,0,0,0,0,0,0
0,302.5,311.4,1759,24.6,124,8.9,4531.37,3050.4,0,0,0,0,0,0,0
1,301.4,310.0,1651,29.8,44,8.6,5152.19,1311.2,0,0,0,0,0,0,0
0,298.9,310.2,1498,50.2,160,11.3,7874.88,8032.0,0,0,0,0,0,0,0
0,299.0,308.6,1648,30.8,98,9.6,5315.41,3018.4,0,0,0,0,0,0,0
0,297.6,308.5,1572,35.9,71,10.9,5909.84,2548.9,0,0,0,0,0,0,0
0,298.6,309.3,1449,46.5,26,10.7,7055.86,1209.0,0,0,0,0,0,0,0
0,297.8,308.4,1512,39.9,181,10.6,6317.62,7221.9,0,0,0,0,0,0,0
1,303.7,312.4,1546,33.7,149,8.7,5455.92,5021.3,0,0,0,0,0,0,0
1,301.7,309.9,1452,41.5,86,8.2,6310.2,3569.0,0,0,0,0,0,0,0
0,298.4,309.1,1798,29.6,81,10.7,5573.27,2397.6,0,0,0,0,0,0,0
1,298.9,309.6,1284,55.3,166,10.7,7435.65,9179.8,0,0,0,0,0,0,0
0,298.4,308.7,1523,36.1,126,10.3,5757.52,4548.6,0,0,0,0,0,0,0
0,301.5,310.5,1593,32.9,155,9.0,5488.33,5099.5,0,0,0,0,0,0,0
0,297.2,308.1,1662,31.3,0,10.9,5447.58,0.0,0,0,0,0,0,0,0
0,299.8,310.9,2084,17.6,175,11.1,3840.95,3080.0,0,0,0,0,0,0,0
0,298.6,309.1,1537,35.7,198,10.5,5746.07,7068.6,0,0,0,0,0,0,0
0,302.6,312.1,1782,26.8,198,9.5,5001.16,5306.4,0,0,0,0,0,0,0
0,301.4,311.1,1495,36.3,193,9.7,5682.98,7005.9,0,0,0,0,0,0,0
1,299.1,308.7,2008,20.3,178,9.6,4268.63,3613.4,0,0,0,0,0,0,0
0,297.4,308.6,1459,41.3,196,11.2,6310.07,8094.8,0,0,0,0,0,0,0
0,297.8,309.2,1372,47.3,15,11.4,6795.85,709.5,0,0,0,0,0,0,0
0,297.7,308.2,1334,53.0,156,10.5,7403.9,8268.0,0,0,0,0,0,0,0
0,300.7,309.8,1596,31.5,123,9.1,5264.68,3874.5,0,0,0,0,0,0,0
0,299.4,309.1,1464,40.5,215,9.7,6209.04,8707.5,1,0,0,0,0,0,0
0,298.4,309.7,1530,38.6,161,11.3,6184.54,6214.6,0,0,0,0,0,0,0
1,296.7,307.8,1672,32.4,113,11.1,5672.96,3661.2,0,0,0,0,0,0,0
0,302.9,312.4,1383,51.4,160,9.5,7444.13,8224.0,0,0,0,0,0,0,0
1,301.5,310.7,1347,47.9,29,9.2,6756.65,1389.1,0,0,0,0,0,0,0
0,301.5,310.1,1430,46.5,35,8.6,6963.34,1627.5,0,0,0,0,0,0,0
0,296.8,308.0,1666,29.8,41,11.2,5199.0,1221.8,0,0,0,0,0,0,0
2,298.6,309.4,1362,45.3,56,10.8,6461.06,2536.8,0,0,0,0,0,0,0
0,299.7,309.1,1713,33.5,141,9.4,6009.4,4723.5,0,0,0,0,0,0,0
0,297.9,307.6,1687,29.1,176,9.7,5140.87,5121.6,0,0,0,0,0,0,0
